43,612,1
43,622,1
43,629,1
43,690,1
43,706,1
43,744,1
43,790,1
43,1048,1
43,1130,1
43,1239,1
43,1398,1
43,1426,1
43,1504,1
43,1521,1
43,1639,1
43,1731,1
43,1766,1
43,1787,1
43,1952,1
43,2097,1
43,2139,1
43,2346,1
43,2478,1
43,2582,1
43,2619,1
43,2673,1
43,2831,1
43,2835,1
43,3200,1
43,3288,1
43,3421,1
43,3462,1
43,3551,1
43,3667,1
43,4923,1
43,5217,1
43,6417,1
43,6620,1
43,7473,1
43,8132,1
43,8178,1
43,8678,1
43,8790,1
43,9498,1
43,10519,1
43,10616,1
43,10961,1
43,12013,1
43,13339,1
43,13446,1
47,97,1
47,157,1
47,220,1
47,253,1
47,288,1
47,290,1
47,294,1
47,317,1
47,342,1
47,344,1
47,378,1
47,499,1
47,511,1
47,534,1
47,544,1
47,786,1
47,797,1
47,859,1
47,982,1
47,1037,1
47,1081,1
47,1447,1
47,1455,1
47,1892,1
47,2137,1
47,2977,1
47,3427,1
47,3748,1
47,4704,1
47,4883,1
47,7340,1
48,295,1
49,71,1
49,89,1
49,306,1
49,314,1
49,461,1
49,525,1
49,534,1
49,792,1
49,903,1
49,985,1
49,2023,1
49,2179,1
49,2220,1
49,2571,1
49,2797,1
49,3293,1
49,3303,1
49,3316,1
49,6459,1
49,6631,1
49,6903,1
49,7193,1
49,7927,1
50,207,1
50,1394,1
53,289,1
55,567,1
55,622,1
55,856,1
55,1130,1
57,1180,1
57,1185,1
58,67,1
58,192,1
58,251,1
58,461,1
58,544,1
58,686,1
58,892,1
58,908,1
58,1098,1
58,1458,1
58,1934,1
58,5988,1
59,36,1
59,486,1
59,707,1
59,733,1
59,1131,1
59,1418,1
59,1534,1
59,1713,1
59,1729,1
59,2014,1
60,416,1
61,73,1
61,196,1
61,220,1
61,518,1
61,1112,1
61,1729,1
61,1763,1
61,2419,1
61,9822,1
62,63,1
62,70,1
62,173,1
62,221,1
62,489,1
62,707,1
62,735,1
62,868,1
62,961,1
62,1112,1
62,1790,1
62,5787,1
63,7,1
63,88,1
63,91,1
63,98,1
63,99,1
63,157,1
63,187,1
63,188,1
63,193,1
63,212,1
63,226,1
63,230,1
63,432,1
63,470,1
63,486,1
63,497,1
63,580,1
63,605,1
63,707,1
63,732,1
63,735,1
63,857,1
63,877,1
63,917,1
63,998,1
63,1079,1
63,1103,1
63,1106,1
63,1366,1
63,1372,1
63,1412,1
63,1468,1
63,1806,1
63,1886,1
63,2029,1
63,2083,1
63,2137,1
63,2342,1
63,2490,1
63,2552,1
63,2565,1
63,2797,1
63,2834,1
63,2864,1
63,3471,1
63,3763,1
63,3774,1
63,4971,1
63,5157,1
63,5260,1
63,6257,1
63,6959,1
63,8111,1
63,9296,1
63,9822,1
64,1821,1
65,499,1
65,816,1
65,1852,1
65,1867,1
66,93,1
66,187,1
66,880,1
66,997,1
66,1006,1
66,1073,1
66,1079,1
66,1122,1
66,1885,1
66,1888,1
66,1895,1
66,2559,1
70,497,1
70,517,1
70,1981,1
71,1123,1
73,56,1
73,91,1
73,441,1
73,878,1
73,930,1
73,985,1
73,997,1
73,1001,1
73,1710,1
73,2026,1
73,2027,1
73,2029,1
73,2043,1
73,2475,1
73,2606,1
73,8230,1
73,14712,1
73,17516,1
75,701,1
78,744,1
78,756,1
78,2145,1
78,2676,1
84,7,1
84,176,1
84,724,1
84,857,1
84,918,1
84,2347,1
84,2351,1
84,2786,1
85,2372,1
87,320,1
87,332,1
87,484,1
87,4562,1
90,190,1
90,192,1
90,209,1
90,257,1
90,291,1
90,294,1
90,403,1
90,533,1
90,607,1
90,621,1
90,683,1
90,750,1
90,945,1
90,969,1
90,979,1
90,985,1
90,1083,1
90,1122,1
90,1225,1
90,1381,1
90,1415,1
90,1459,1
90,1491,1
90,1797,1
90,1889,1
90,1892,1
90,1985,1
90,2265,1
90,2439,1
90,2440,1
90,2554,1
90,2922,1
90,3078,1
90,3201,1
90,3230,1
90,3763,1
90,4136,1
90,4705,1
90,5172,1
90,5255,1
90,5267,1
90,5452,1
90,6140,1
90,6459,1
90,6602,1
90,6755,1
90,7935,1
90,8027,1
90,8314,1
90,8594,1
90,8806,1
90,9348,1
90,11602,1
95,797,1
96,220,1
96,525,1
96,1891,1
96,2556,1
97,65,1
97,2587,1
97,5429,1
98,679,1
99,173,1
99,419,1
99,961,1
101,209,1
101,492,1
101,500,1
101,1047,1
101,2850,1
101,5969,1
102,163,1
102,190,1
102,198,1
102,199,1
102,202,1
102,220,1
102,434,1
102,1643,1
102,1686,1
102,2444,1
102,2627,1
102,2840,1
104,166,1
104,198,1
104,209,1
104,220,1
104,230,1
104,316,1
104,326,1
104,378,1
104,470,1
104,514,1
104,542,1
104,706,1
104,707,1
104,714,1
104,716,1
104,779,1
104,816,1
104,898,1
104,937,1
104,959,1
104,1048,1
104,1145,1
104,1188,1
104,1193,1
104,1358,1
104,1515,1
104,1853,1
104,2977,1
104,3281,1
104,4177,1
104,4346,1
104,5950,1
104,6120,1
109,735,1
109,1079,1
109,1366,1
109,1803,1
109,2341,1
109,2786,1
109,4165,1
110,1580,1
111,173,1
111,225,1
111,233,1
111,763,1
111,769,1
111,813,1
111,818,1
111,969,1
111,1541,1
111,4999,1
111,13010,1
114,2346,1
117,30,1
117,55,1
117,79,1
117,99,1
117,253,1
117,258,1
117,360,1
117,511,1
117,715,1
117,951,1
117,961,1
117,995,1
117,997,1
117,1001,1
117,1004,1
117,1006,1
117,1024,1
117,1067,1
117,1242,1
117,1834,1
117,2031,1
117,2552,1
117,2554,1
117,3067,1
117,3863,1
117,3964,1
117,4180,1
117,6429,1
117,7068,1
117,8991,1
117,9296,1
117,9907,1
117,11336,1
117,11602,1
117,12752,1
118,2940,1
118,2959,1
119,517,1
119,813,1
119,846,1
119,923,1
119,951,1
120,344,1
120,1459,1
124,72,1
124,75,1
124,173,1
124,192,1
124,209,1
124,329,1
124,408,1
124,500,1
124,510,1
124,592,1
124,1145,1
124,1787,1
124,1797,1
124,2014,1
124,2179,1
124,2716,1
124,3027,1
124,3240,1
124,3667,1
124,12352,1
126,333,1
126,455,1
126,982,1
129,1034,1
133,89,1
133,288,1
133,291,1
133,326,1
133,329,1
133,333,1
133,484,1
133,679,1
133,889,1
133,907,1
133,1042,1
133,1432,1
135,32,1
135,1301,1
136,786,1
136,2022,1
136,2523,1
137,298,1
137,1673,1
139,1672,1
140,154,1
140,225,1
140,428,1
140,432,1
140,2524,1
140,10517,1
140,12002,1
143,192,1
143,576,1
143,750,1
143,987,1
143,10394,1
144,1037,1
147,230,1
147,295,1
147,299,1
147,333,1
147,349,1
147,412,1
147,701,1
147,1604,1
147,3333,1
149,7,1
149,86,1
149,89,1
149,157,1
149,166,1
149,190,1
149,191,1
149,257,1
149,293,1
149,306,1
149,330,1
149,332,1
149,412,1
149,439,1
149,484,1
149,511,1
149,518,1
149,524,1
149,536,1
149,543,1
149,697,1
149,735,1
149,1044,1
149,1226,1
149,1246,1
149,1383,1
149,1520,1
149,1590,1
149,1601,1
149,1613,1
149,1673,1
149,2024,1
149,2080,1
149,2179,1
149,2616,1
149,3205,1
149,3427,1
149,4387,1
149,5416,1
149,6376,1
150,67,1
152,324,1
152,528,1
152,704,1
152,1424,1
152,1453,1
152,1632,1
152,3398,1
152,6453,1
153,188,1
153,370,1
153,607,1
153,769,1
153,854,1
153,1985,1
153,2370,1
153,6134,1
154,15,1
154,830,1
154,930,1
155,7,1
155,599,1
155,1242,1
155,1878,1
155,3201,1
156,163,1
156,207,1
157,1810,1
157,2834,1
159,64,1
159,107,1
159,161,1
159,241,1
159,279,1
159,287,1
159,289,1
159,292,1
159,332,1
159,425,1
159,467,1
159,475,1
159,497,1
159,504,1
159,518,1
159,534,1
159,722,1
159,726,1
159,888,1
159,1062,1
159,1375,1
159,1601,1
159,1795,1
159,1935,1
159,1990,1
159,4487,1
159,4619,1
159,4707,1
159,7193,1
159,7321,1
159,9907,1
159,14222,1
161,487,1
161,498,1
161,503,1
161,519,1
161,930,1
161,955,1
161,3236,1
163,891,1
163,892,1
163,1489,1
163,5267,1
164,159,1
164,215,1
168,629,1
168,8678,1
170,370,1
170,500,1
170,506,1
170,603,1
170,726,1
170,843,1
170,860,1
170,949,1
170,954,1
170,1099,1
170,1873,1
170,3719,1
170,3739,1
170,3940,1
170,17953,1
171,154,1
171,229,1
171,377,1
171,445,1
171,526,1
171,703,1
171,1195,1
171,1390,1
171,1427,1
171,2587,1
171,6389,1
172,703,1
172,1400,1
172,2821,1
173,1412,1
173,2786,1
174,3753,1
175,265,1
175,356,1
175,2439,1
175,2442,1
176,51,1
176,223,1
176,1075,1
177,188,1
177,429,1
177,511,1
177,821,1
177,841,1
177,936,1
177,944,1
177,947,1
177,1249,1
177,1264,1
177,1339,1
177,1411,1
177,1426,1
177,1941,1
177,2009,1
177,2783,1
177,3227,1
177,3776,1
177,3778,1
177,9423,1
177,11477,1
178,1110,1
178,1994,1
178,3264,1
181,190,1
184,81,1
184,454,1
184,955,1
184,3201,1
184,3902,1
186,378,1
187,997,1
187,1895,1
189,190,1
189,1186,1
189,2206,1
190,340,1
190,455,1
190,479,1
190,913,1
190,1081,1
190,3576,1
190,3954,1
190,3963,1
190,3980,1
190,15236,1
190,18288,1
192,2579,1
196,229,1
196,234,1
196,498,1
196,709,1
196,982,1
196,1090,1
196,1151,1
196,1412,1
196,1512,1
196,1660,1
196,2347,1
196,2637,1
198,850,1
198,1861,1
200,857,1
202,511,1
202,715,1
203,157,1
203,691,1
203,693,1
203,815,1
203,1541,1
203,1672,1
203,2794,1
203,7639,1
205,418,1
205,757,1
205,1091,1
205,1098,1
205,1185,1
205,1188,1
205,1868,1
205,3411,1
205,4225,1
205,4230,1
208,1521,1
208,2746,1
209,680,1
209,1054,1
210,72,1
210,153,1
210,159,1
210,173,1
210,298,1
210,1061,1
210,1072,1
210,1075,1
210,1099,1
210,1713,1
211,230,1
211,511,1
211,537,1
211,880,1
211,1713,1
214,2179,1
214,2788,1
217,175,1
217,202,1
217,222,1
217,225,1
217,229,1
217,875,1
217,1109,1
217,1150,1
217,1203,1
217,1248,1
217,1369,1
217,1513,1
217,1807,1
217,1814,1
217,2271,1
217,2343,1
217,2372,1
217,2375,1
217,2407,1
217,2475,1
217,2542,1
217,3558,1
217,4397,1
217,5503,1
217,6159,1
217,6724,1
224,51,1
224,58,1
224,59,1
224,61,1
224,68,1
224,75,1
224,82,1
224,91,1
224,153,1
224,187,1
224,193,1
224,251,1
224,554,1
224,627,1
224,857,1
224,867,1
224,997,1
224,998,1
224,999,1
224,1000,1
224,1004,1
224,1013,1
224,1017,1
224,1019,1
224,1103,1
224,1303,1
224,1413,1
224,1427,1
224,1703,1
224,1811,1
224,2277,1
224,2542,1
224,2633,1
224,2708,1
224,2853,1
224,3119,1
224,3298,1
224,3431,1
224,3884,1
224,4493,1
224,4538,1
224,5254,1
224,5785,1
224,5790,1
224,6833,1
224,8549,1
224,9423,1
224,9969,1
224,11933,1
224,12817,1
224,13558,1
224,13900,1
224,15771,1
225,13,1
225,15,1
225,25,1
225,44,1
225,54,1
225,81,1
225,157,1
225,163,1
225,198,1
225,307,1
225,378,1
225,492,1
225,497,1
225,517,1
225,518,1
225,522,1
225,528,1
225,727,1
225,746,1
225,814,1
225,846,1
225,903,1
225,1044,1
225,1099,1
225,1264,1
225,1349,1
225,1360,1
225,1540,1
225,1795,1
225,1861,1
225,1863,1
225,1914,1
225,2383,1
225,3616,1
225,3863,1
225,4170,1
225,5105,1
225,5969,1
225,7248,1
225,17953,1
227,257,1
227,291,1
227,306,1
227,2094,1
227,2803,1
228,167,1
228,212,1
228,231,1
228,316,1
228,618,1
228,728,1
228,858,1
228,885,1
228,1098,1
228,1732,1
228,1958,1
228,2893,1
228,3280,1
228,3444,1
228,3460,1
228,4543,1
228,6048,1
229,16,1
229,229,1
229,298,1
229,314,1
229,333,1
229,377,1
229,424,1
229,425,1
229,467,1
229,471,1
229,497,1
229,522,1
229,627,1
229,689,1
229,757,1
229,805,1
229,812,1
229,815,1
229,858,1
229,889,1
229,978,1
229,1044,1
229,1066,1
229,1106,1
229,1109,1
229,1180,1
229,1274,1
229,1351,1
229,1398,1
229,1795,1
229,1814,1
229,2020,1
229,2091,1
229,2214,1
229,2919,1
229,3239,1
229,4089,1
229,4135,1
229,4136,1
229,4705,1
229,4747,1
229,5487,1
229,5667,1
229,6543,1
229,7449,1
229,8054,1
229,11155,1
233,2094,1
235,500,1
235,957,1
235,1118,1
235,1131,1
236,67,1
236,191,1
236,195,1
236,204,1
236,227,1
236,228,1
236,230,1
236,265,1
236,271,1
236,276,1
236,290,1
236,300,1
236,302,1
236,324,1
236,344,1
236,349,1
236,403,1
236,405,1
236,466,1
236,475,1
236,485,1
236,501,1
236,523,1
236,527,1
236,533,1
236,575,1
236,578,1
236,697,1
236,715,1
236,735,1
236,777,1
236,857,1
236,858,1
236,903,1
236,907,1
236,959,1
236,975,1
236,1375,1
236,1511,1
236,1518,1
236,1860,1
236,1934,1
236,1974,1
236,2175,1
236,2176,1
236,2458,1
236,2607,1
236,3081,1
236,3171,1
236,3400,1
236,3460,1
236,3795,1
236,3856,1
236,4920,1
236,5787,1
236,6708,1
236,7660,1
236,8364,1
236,8592,1
236,8605,1
236,9821,1
236,10133,1
237,203,1
237,424,1
240,371,1
240,461,1
240,686,1
240,1464,1
241,370,1
241,504,1
241,710,1
243,58,1
243,203,1
243,298,1
243,511,1
243,539,1
243,906,1
243,3502,1
244,10918,1
248,525,1
248,1021,1
249,190,1
249,500,1
249,537,1
249,680,1
249,693,1
249,808,1
249,810,1
249,1186,1
249,1306,1
249,2619,1
249,2959,1
249,3563,1
249,4262,1
249,5969,1
250,8555,1
250,9347,1
252,386,1
252,980,1
252,2546,1
255,52,1
255,512,1
258,461,1
260,157,1
261,198,1
261,2923,1
262,2405,1
263,1014,1
263,5475,1
264,32,1
264,66,1
264,70,1
264,81,1
264,93,1
264,96,1
264,151,1
264,159,1
264,173,1
264,182,1
264,217,1
264,220,1
264,227,1
264,228,1
264,229,1
264,261,1
264,268,1
264,486,1
264,529,1
264,599,1
264,900,1
264,985,1
264,991,1
264,994,1
264,1004,1
264,1027,1
264,1061,1
264,1062,1
264,1072,1
264,1079,1
264,1122,1
264,1820,1
264,1883,1
264,1941,1
264,2027,1
264,2044,1
264,2458,1
264,2934,1
264,3171,1
264,3266,1
264,3280,1
264,3674,1
264,3675,1
264,3768,1
264,3987,1
264,4130,1
264,4706,1
264,4988,1
264,5073,1
264,5452,1
264,5507,1
264,6064,1
264,6760,1
264,6930,1
264,7187,1
264,7352,1
264,8789,1
264,10918,1
264,11336,1
264,12817,1
264,13719,1
265,234,1
265,949,1
266,203,1
267,221,1
267,300,1
267,456,1
267,1459,1
268,4880,1
273,499,1
273,813,1
273,1705,1
274,3768,1
274,4180,1
274,5089,1
278,329,1
280,3186,1
282,220,1
282,227,1
282,234,1
282,715,1
282,724,1
282,733,1
282,735,1
282,982,1
282,990,1
282,1412,1
282,2624,1
282,2788,1
282,2899,1
282,2973,1
282,3264,1
282,3471,1
282,4784,1
282,7056,1
282,9543,1
283,52,1
283,57,1
283,529,1
283,1122,1
283,1824,1
283,2668,1
283,3995,1
283,4863,1
283,7058,1
283,18039,1
285,854,1
289,190,1
289,228,1
289,691,1
289,757,1
290,159,1
290,905,1
290,1015,1
290,1409,1
292,3481,1
293,1689,1
295,936,1
295,942,1
295,1261,1
295,3476,1
297,56,1
297,173,1
297,231,1
297,429,1
297,539,1
297,548,1
297,605,1
297,615,1
297,887,1
297,903,1
297,1109,1
297,1243,1
297,1504,1
297,2121,1
297,3129,1
297,3201,1
297,3333,1
297,5149,1
297,5412,1
297,5420,1
297,5421,1
297,6785,1
297,7904,1
297,8649,1
298,324,1
298,427,1
298,687,1
298,3747,1
299,65,1
299,67,1
299,250,1
299,329,1
299,1243,1
299,2179,1
299,3200,1
299,6539,1
301,228,1
302,2787,1
307,1787,1
307,2681,1
307,5358,1
307,7029,1
307,15037,1
308,614,1
308,2347,1
308,2834,1
312,5083,1
313,25,1
313,163,1
313,234,1
313,707,1
313,918,1
313,951,1
313,2787,1
313,5123,1
314,461,1
316,72,1
316,1104,1
317,67,1
317,292,1
317,511,1
317,735,1
317,857,1
317,859,1
317,874,1
317,917,1
317,1244,1
317,1806,1
317,3763,1
317,6374,1
317,12357,1
318,4811,1
320,45,1
320,54,1
320,58,1
320,81,1
320,154,1
320,211,1
320,610,1
320,730,1
320,972,1
320,1146,1
320,1203,1
320,1231,1
320,1295,1
320,1489,1
320,1519,1
320,1652,1
320,2043,1
320,2436,1
320,2442,1
320,2449,1
320,2901,1
320,3003,1
320,3109,1
320,3614,1
320,3748,1
320,3769,1
320,3890,1
320,4543,1
320,4732,1
320,5027,1
320,5267,1
320,5421,1
320,6417,1
320,7318,1
320,8054,1
321,4342,1
321,15457,1
326,327,1
326,511,1
326,542,1
326,543,1
328,646,1
329,229,1
334,207,1
335,4316,1
336,64,1
336,173,1
336,377,1
336,486,1
336,517,1
336,592,1
336,1044,1
336,2681,1
336,2771,1
336,3817,1
336,5586,1
338,732,1
339,302,1
339,5746,1
340,67,1
340,234,1
340,289,1
340,293,1
340,320,1
340,349,1
340,701,1
340,1249,1
340,1412,1
342,599,1
343,234,1
343,917,1
345,5929,1
346,207,1
347,488,1
349,328,1
349,3721,1
351,300,1
351,1458,1
351,1609,1
352,498,1
354,344,1
354,543,1
355,171,1
357,58,1
357,67,1
357,70,1
357,187,1
357,237,1
357,420,1
357,548,1
357,572,1
357,599,1
357,604,1
357,703,1
357,748,1
357,857,1
357,962,1
357,969,1
357,1017,1
357,1073,1
357,1090,1
357,1249,1
357,1400,1
357,2134,1
357,2691,1
357,3303,1
357,3411,1
357,4734,1
357,5192,1
357,7324,1
357,8510,1
357,9766,1
357,10616,1
358,88,1
358,603,1
358,1947,1
358,14860,1
359,1013,1
359,1883,1
359,1886,1
359,4180,1
359,6064,1
361,790,1
364,439,1
364,511,1
364,533,1
364,603,1
364,608,1
364,610,1
364,611,1
364,613,1
364,622,1
364,734,1
364,1164,1
364,1422,1
364,1469,1
364,1504,1
364,1703,1
364,2127,1
364,2531,1
364,2572,1
364,2606,1
364,2624,1
364,3279,1
364,3747,1
364,4058,1
364,4079,1
364,4520,1
364,5434,1
364,5441,1
364,5799,1
364,6140,1
364,6141,1
364,10130,1
368,622,1
369,426,1
370,171,1
370,172,1
370,197,1
370,205,1
370,215,1
370,228,1
370,234,1
370,403,1
370,408,1
370,423,1
370,472,1
370,493,1
370,498,1
370,537,1
370,622,1
370,878,1
370,898,1
370,991,1
370,1026,1
370,1048,1
370,1062,1
370,1090,1
370,1249,1
370,1464,1
370,1873,1
370,1985,1
370,2044,1
370,2439,1
370,2442,1
370,2544,1
370,2614,1
370,3171,1
370,4384,1
370,7194,1
370,7644,1
370,15544,1
372,403,1
372,490,1
372,978,1
372,1104,1
372,2014,1
372,3563,1
372,4136,1
374,51,1
376,922,1
377,25,1
377,812,1
377,841,1
377,843,1
377,1132,1
377,1358,1
378,706,1
378,966,1
380,326,1
380,332,1
380,2094,1
380,6376,1
385,289,1
385,344,1
387,157,1
387,173,1
387,253,1
387,258,1
387,265,1
387,285,1
387,292,1
387,293,1
387,301,1
387,302,1
387,310,1
387,312,1
387,524,1
387,907,1
387,913,1
387,1384,1
387,1426,1
387,1427,1
387,1860,1
387,2627,1
387,2637,1
387,3459,1
387,3490,1
387,3667,1
387,4732,1
387,4883,1
387,6373,1
387,6377,1
387,6387,1
387,10394,1
388,7,1
388,55,1
388,65,1
388,173,1
388,187,1
388,198,1
388,230,1
388,278,1
388,301,1
388,302,1
388,316,1
388,377,1
388,463,1
388,486,1
388,503,1
388,583,1
388,680,1
388,701,1
388,718,1
388,777,1
388,900,1
388,903,1
388,962,1
388,1116,1
388,1160,1
388,1249,1
388,1339,1
388,1406,1
388,1686,1
388,1705,1
388,1810,1
388,2346,1
388,2546,1
388,2614,1
388,2627,1
388,2853,1
388,3104,1
388,4135,1
388,4351,1
388,4883,1
388,5048,1
388,8781,1
390,265,1
390,386,1
391,1180,1
391,4923,1
392,204,1
392,251,1
392,288,1
392,300,1
392,324,1
392,403,1
392,412,1
392,471,1
392,619,1
392,701,1
392,1043,1
392,1091,1
392,1464,1
392,1936,1
392,2277,1
392,3110,1
392,3466,1
392,6454,1
392,7068,1
393,209,1
393,378,1
393,511,1
393,717,1
393,1035,1
393,1186,1
393,3071,1
393,4201,1
393,5969,1
395,917,1
395,1145,1
396,7,1
396,59,1
396,81,1
396,152,1
396,234,1
396,299,1
396,300,1
396,378,1
396,735,1
396,880,1
396,1104,1
396,1475,1
396,1714,1
396,1795,1
396,1854,1
396,3413,1
396,3863,1
396,4990,1
396,6505,1
396,6506,1
398,154,1
398,570,1
399,292,1
399,300,1
399,311,1
403,328,1
403,547,1
403,3397,1
403,6544,1
404,230,1
405,292,1
405,320,1
405,525,1
405,644,1
405,1037,1
405,1449,1
405,1486,1
405,2083,1
405,2226,1
405,2523,1
405,4561,1
405,4883,1
406,81,1
406,188,1
406,506,1
406,610,1
406,728,1
406,733,1
406,900,1
406,964,1
406,1639,1
406,2151,1
406,2475,1
406,3264,1
406,3481,1
406,3788,1
406,4123,1
406,6506,1
407,7344,1
408,229,1
408,1048,1
408,1090,1
408,1246,1
408,1375,1
408,2614,1
408,4255,1
408,10327,1
411,6618,1
414,333,1
415,292,1
417,95,1
417,292,1
417,301,1
417,352,1
417,1037,1
417,1383,1
417,3057,1
417,4562,1
418,374,1
418,1105,1
418,3057,1
421,67,1
421,241,1
421,291,1
421,306,1
421,310,1
421,320,1
421,327,1
421,2523,1
423,80,1
423,85,1
423,167,1
423,1013,1
423,1713,1
423,1881,1
423,1891,1
423,2544,1
423,2629,1
423,3308,1
423,5123,1
423,5255,1
423,5414,1
423,7190,1
423,7927,1
428,3281,1
428,6714,1
430,59,1
430,285,1
430,291,1
430,562,1
430,599,1
430,735,1
430,874,1
430,2559,1
430,3921,1
430,9821,1
430,14712,1
431,288,1
431,498,1
431,533,1
431,540,1
431,951,1
431,1274,1
431,2859,1
431,5105,1
433,16,1
433,843,1
433,7639,1
434,61,1
435,785,1
435,1203,1
436,72,1
436,212,1
436,253,1
436,585,1
436,689,1
436,735,1
436,1424,1
436,1645,1
436,1873,1
436,2490,1
436,4807,1
439,88,1
439,302,1
439,332,1
439,360,1
439,683,1
439,1351,1
439,1636,1
439,1929,1
439,1952,1
439,2222,1
439,2236,1
439,2346,1
439,2916,1
439,2919,1
439,4710,1
439,6621,1
439,6626,1
439,6887,1
439,6888,1
439,6889,1
439,6892,1
439,6895,1
439,6902,1
440,223,1
440,331,1
440,440,1
440,1378,1
440,2815,1
446,511,1
447,157,1
447,173,1
447,444,1
447,1073,1
447,1418,1
447,1795,1
447,1800,1
447,2030,1
447,2470,1
447,2486,1
447,2681,1
447,4852,1
447,5325,1
447,6189,1
447,7013,1
447,7031,1
447,15250,1
447,15457,1
447,15675,1
447,18232,1
450,1415,1
450,6541,1
453,441,1
454,36,1
454,592,1
454,782,1
454,910,1
454,1156,1
454,1203,1
454,1820,1
454,1900,1
454,2026,1
454,2039,1
454,2486,1
454,2558,1
454,3886,1
454,5503,1
454,5803,1
454,6581,1
454,7152,1
455,19,1
455,32,1
455,515,1
455,1062,1
455,1104,1
455,1787,1
455,1983,1
455,2493,1
455,3191,1
455,4316,1
456,333,1
456,3173,1
457,2523,1
458,190,1
458,707,1
459,15,1
459,198,1
459,1339,1
459,2755,1
459,2835,1
459,4271,1
460,1423,1
460,3886,1
460,6046,1
460,7382,1
461,227,1
462,429,1
462,2535,1
464,1400,1
465,1376,1
468,1242,1
470,157,1
470,227,1
470,290,1
470,295,1
470,298,1
470,318,1
470,329,1
470,360,1
470,458,1
470,523,1
470,546,1
470,686,1
470,701,1
470,903,1
470,913,1
470,1034,1
470,1079,1
470,1451,1
470,2346,1
470,2523,1
470,3302,1
470,4562,1
472,288,1
473,697,1
473,8592,1
474,67,1
474,70,1
474,377,1
474,467,1
474,543,1
474,1394,1
474,3490,1
474,5074,1
477,55,1
477,292,1
477,903,1
479,292,1
479,295,1
480,51,1
480,70,1
480,82,1
480,85,1
480,717,1
480,1004,1
480,1886,1
480,1897,1
480,2039,1
480,2490,1
480,3201,1
480,3481,1
480,4155,1
480,9286,1
488,51,1
488,154,1
488,206,1
488,222,1
488,238,1
488,606,1
488,607,1
488,730,1
488,860,1
488,885,1
488,1131,1
488,1418,1
488,1747,1
488,1813,1
488,1873,1
488,2444,1
488,2469,1
488,3230,1
488,3464,1
488,4049,1
488,5434,1
488,5790,1
488,7248,1
488,9433,1
488,9699,1
488,12357,1
490,167,1
490,172,1
490,209,1
490,324,1
490,377,1
490,486,1
490,518,1
490,680,1
490,726,1
490,779,1
490,930,1
490,1045,1
490,1383,1
490,1400,1
490,1673,1
490,3198,1
491,706,1
491,918,1
492,58,1
492,220,1
492,434,1
492,863,1
492,903,1
492,951,1
492,1091,1
492,1206,1
492,1764,1
492,1804,1
492,1811,1
492,1949,1
492,2343,1
492,2407,1
492,2632,1
492,3475,1
494,461,1
494,681,1
494,3489,1
494,7318,1
496,65,1
498,285,1
499,7,1
499,72,1
499,1104,1
499,1703,1
502,544,1
503,2025,1
507,159,1
507,206,1
507,245,1
507,266,1
507,428,1
507,429,1
507,578,1
507,609,1
507,852,1
507,855,1
507,1017,1
507,1048,1
507,1089,1
507,1510,1
507,1811,1
507,2559,1
507,2637,1
507,2937,1
507,3110,1
507,3281,1
507,3333,1
507,3427,1
507,3488,1
507,3676,1
507,3889,1
507,4311,1
